identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
200005,202003,100,723.0382402,6,fic,FALSE,,,,,FALSE,FALSE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200005,202004,100,189.2934823,6,fic,FALSE,,,,,FALSE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200006,202001,100,5279.856814,41,bir,FALSE,,,,,FALSE,FALSE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200006,202002,100,8222.88751,41,bir,FALSE,,,,,FALSE,FALSE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200006,202003,100,8882,41,r,FALSE,,,,8882,FALSE,TRUE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200006,202004,100,2711,41,r,FALSE,,,,2711,TRUE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200013,202001,100,150000,85,r,FALSE,,,,,FALSE,FALSE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200013,202002,100,180000,85,r,FALSE,,,,,FALSE,FALSE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200013,202003,100,120000,85,r,FALSE,,,,,FALSE,FALSE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200013,202004,100,105000,85,r,FALSE,,,,,FALSE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200015,202001,100,5086.039648,71,c,FALSE,,,,,FALSE,FALSE,1,TRUE,0.642092794,FALSE,71.63436123,FALSE,0,4,4
200015,202002,100,7921.035242,71,fic,FALSE,,,,,FALSE,FALSE,1.557407294,FALSE,0.925792334,FALSE,111.5638767,FALSE,4,3,4
200015,202003,100,8555.952509,71,fic,FALSE,,,,,FALSE,FALSE,1.080155844,FALSE,3.819667911,FALSE,163.0494505,FALSE,3,4,4
200015,202004,100,2239.972874,71,fic,FALSE,,,,,FALSE,FALSE,0.261802864,FALSE,1,TRUE,42.68681319,FALSE,4,0,4
200007,202001,200,2439,4,r,FALSE,,,,2439,FALSE,TRUE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200007,202002,200,9675,4,r,FALSE,,,,9675,TRUE,TRUE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200007,202003,200,7003,4,r,FALSE,,,,7003,TRUE,TRUE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200007,202004,200,595,4,r,FALSE,,,,595,TRUE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200008,202001,200,1849,4,r,FALSE,,,,1849,FALSE,TRUE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200008,202002,200,6436,4,r,FALSE,,,,6436,TRUE,TRUE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200008,202003,200,9709,4,r,FALSE,,,,9709,TRUE,TRUE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200008,202004,200,2727,4,r,FALSE,,,,2727,TRUE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200009,202001,200,8742,45,r,FALSE,,,,8742,FALSE,TRUE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200009,202002,200,1469,45,r,FALSE,,,,1469,TRUE,TRUE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200009,202003,200,8602,45,r,FALSE,,,,8602,TRUE,TRUE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200009,202004,200,1945,45,r,FALSE,,,,1945,TRUE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200010,202001,200,4809.537543,85,bir,FALSE,,,,,FALSE,FALSE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200010,202002,200,6489,85,r,FALSE,,,,6489,FALSE,TRUE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200010,202003,200,1796,85,r,FALSE,,,,1796,TRUE,FALSE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200010,202004,200,373.6877617,85,fir,FALSE,,,,,FALSE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200011,202001,200,1427.518771,79,bir,FALSE,,,,,FALSE,FALSE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200011,202002,200,1926,79,r,FALSE,,,,1926,FALSE,FALSE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200011,202004,200,7850.811321,79,c,FALSE,,,,,FALSE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200012,202001,200,5495,87,r,FALSE,,,,5495,FALSE,FALSE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200012,202002,200,7413.821949,87,fir,FALSE,,,,,FALSE,FALSE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200012,202003,200,8350.52196,87,fir,FALSE,,,,,FALSE,FALSE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200012,202004,200,1737.465401,87,fir,FALSE,,,,,FALSE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200014,202001,200,150000,85,r,FALSE,,,,,FALSE,FALSE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200014,202002,200,180000,85,r,FALSE,,,,,FALSE,FALSE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200014,202003,200,120000,85,r,FALSE,,,,,FALSE,FALSE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200014,202004,200,105000,85,r,FALSE,,,,,FALSE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
200016,202001,200,9394.821429,71,c,FALSE,,,,,FALSE,FALSE,1,TRUE,0.741183163,FALSE,132.3214286,FALSE,0,3,4
200016,202002,200,12675.43827,71,fic,FALSE,,,,,FALSE,FALSE,1.349194167,FALSE,0.88782737,FALSE,119.7926267,FALSE,3,4,5
200016,202003,200,14276.91768,71,fic,FALSE,,,,,FALSE,FALSE,1.126345091,FALSE,4.806151509,FALSE,196.4492754,FALSE,4,3,4
200016,202004,200,2970.550897,71,fic,FALSE,,,,,FALSE,FALSE,0.208066682,FALSE,1,TRUE,99.37735849,FALSE,3,0,3
