identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
140002,202006,100,6711.0,83,r,False,,,,6711.0,True,True,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140002,202007,100,1052.0,83,r,False,,,,1052.0,True,False,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140003,202001,100,439.0,89,r,False,,,,439.0,False,True,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140003,202002,100,7783.0,89,r,False,,,,7783.0,True,True,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140003,202003,100,897.0,89,r,False,,,,897.0,True,True,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140003,202004,100,8477.0,89,r,False,,,,8477.0,True,True,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140003,202005,100,2207.0,89,r,False,,,,2207.0,True,True,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140003,202006,100,9889.0,89,r,False,,,,9889.0,True,True,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140003,202007,100,2528.0,89,r,False,,,,2528.0,True,False,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140004,202001,100,1319.7989949748744,28,c,False,,,,,False,False,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140004,202002,100,2730.6331658291456,28,fic,False,,,,,False,False,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140004,202003,100,1754.0100502512562,28,fic,False,,,,,False,False,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140004,202005,100,6764.3711925658245,28,bir,False,,,,,False,False,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140004,202006,100,13509.511763404382,28,bir,False,,,,,False,False,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140004,202007,100,7243.0,28,r,False,,,,7243.0,False,False,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140005,202001,100,150000.0,85,r,False,,,,,False,False,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140005,202002,100,180000.0,85,r,False,,,,,False,False,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140005,202003,100,120000.0,85,r,False,,,,,False,False,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140005,202004,100,115000.0,85,r,False,,,,,False,False,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140005,202005,100,105000.0,85,r,False,,,,,False,False,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140005,202006,100,110000.0,85,r,False,,,,,False,False,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140005,202007,100,160000.0,85,r,False,,,,,False,False,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
140006,202001,100,3346.6331658291456,71,c,False,,,,,False,False,1.0,True,0.48333075694337096,False,47.1356783919598,False,0,3,3
140006,202002,100,6924.10552763819,71,fic,False,,,,,False,False,2.0689765458422174,False,1.556794480988288,False,97.52261306532664,False,3,3,3
140006,202003,100,4447.668341708542,71,fic,False,,,,,False,False,0.642345545421755,False,0.6587054161162483,False,62.64321608040201,False,3,3,3
140006,202004,100,6752.135678391959,71,fic,False,,,,,False,False,1.5181293117278998,False,1.4945115691384347,False,95.10050251256281,False,3,3,3
140006,202005,100,4517.954773869346,71,fic,False,,,,,False,False,0.6691149273447821,False,0.500711743772242,False,63.63316582914573,False,3,3,3
140006,202006,100,9023.065326633166,71,fic,False,,,,,False,False,1.9971570717839375,False,1.8651817980677041,False,127.08542713567839,False,3,3,3
140006,202007,100,4837.633165829146,71,fic,False,,,,,False,False,0.5361407671016212,False,1.0,True,91.63876651982379,False,3,0,4
