identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_question_count,b_match_question_count,flag_construction_matches_count
200005,202001,100,429.80616740088107,6,c,False,,,,1.0,True,0.6420927936821322,False,71.63436123348018,False,0,4,4
200005,202002,100,669.3832599118942,6,fic,False,,,,1.5574072935243835,False,0.9257923339585438,False,111.56387665198238,False,4,3,4
200005,202003,100,723.038240173923,6,fic,False,,,,1.080155844155844,False,3.8196679109280476,False,163.04945054945054,False,3,4,4
200005,202004,100,189.2934823221974,6,fic,False,,,,0.26180286436394273,False,1.0,True,42.68681318681319,False,4,0,4
200006,202001,100,5279.856813570935,41,bir,False,,,,1.0,True,0.6420927936821322,False,71.63436123348018,False,0,4,4
200006,202002,100,8222.887510219785,41,bir,False,,,,1.5574072935243835,False,0.9257923339585438,False,111.56387665198238,False,4,3,4
200006,202003,100,8882.0,41,r,False,,,,1.080155844155844,False,3.8196679109280476,False,163.04945054945054,False,3,4,4
200006,202004,100,2711.0,41,r,False,,,,0.26180286436394273,False,1.0,True,42.68681318681319,False,4,0,4
200007,202001,200,2439.0,4,r,False,,,,1.0,True,0.7411831626848692,False,132.32142857142858,False,0,3,4
200007,202002,200,9675.0,4,r,False,,,,1.3491941673062164,False,0.8878273699741792,False,119.7926267281106,False,3,4,5
200007,202003,200,7003.0,4,r,False,,,,1.1263450911961443,False,4.8061515093981395,False,196.44927536231884,False,4,3,4
200007,202004,200,595.0,4,r,False,,,,0.20806668246819943,False,1.0,True,99.37735849056604,False,3,0,3
200008,202001,200,1849.0,4,r,False,,,,1.0,True,0.7411831626848692,False,132.32142857142858,False,0,3,4
200008,202002,200,6436.0,4,r,False,,,,1.3491941673062164,False,0.8878273699741792,False,119.7926267281106,False,3,4,5
200008,202003,200,9709.0,4,r,False,,,,1.1263450911961443,False,4.8061515093981395,False,196.44927536231884,False,4,3,4
200008,202004,200,2727.0,4,r,False,,,,0.20806668246819943,False,1.0,True,99.37735849056604,False,3,0,3
200009,202001,200,8742.0,45,r,False,,,,1.0,True,0.7411831626848692,False,132.32142857142858,False,0,3,4
200009,202002,200,1469.0,45,r,False,,,,1.3491941673062164,False,0.8878273699741792,False,119.7926267281106,False,3,4,5
200009,202003,200,8602.0,45,r,False,,,,1.1263450911961443,False,4.8061515093981395,False,196.44927536231884,False,4,3,4
200009,202004,200,1945.0,45,r,False,,,,0.20806668246819943,False,1.0,True,99.37735849056604,False,3,0,3
200010,202001,200,4809.537542662116,85,bir,False,,,,1.0,True,0.7411831626848692,False,132.32142857142858,False,0,3,4
200010,202002,200,6489.0,85,r,False,,,,1.3491941673062164,False,0.8878273699741792,False,119.7926267281106,False,3,4,5
200010,202003,200,1796.0,85,r,False,,,,1.1263450911961443,False,4.8061515093981395,False,196.44927536231884,False,4,3,4
200010,202004,200,373.6877617128862,85,fir,False,,,,0.20806668246819943,False,1.0,True,99.37735849056604,False,3,0,3
200011,202001,200,1427.518771331058,79,bir,False,,,,1.0,True,0.7411831626848692,False,132.32142857142858,False,0,3,4
200011,202002,200,1926.0,79,r,False,,,,1.3491941673062164,False,0.8878273699741792,False,119.7926267281106,False,3,4,5
200011,202004,200,7850.811320754717,79,c,False,,,,0.20806668246819943,False,1.0,True,99.37735849056604,False,3,0,3
200012,202001,200,5495.0,87,r,False,,,,1.0,True,0.7411831626848692,False,132.32142857142858,False,0,3,4
200012,202002,200,7413.821949347659,87,fir,False,,,,1.3491941673062164,False,0.8878273699741792,False,119.7926267281106,False,3,4,5
200012,202003,200,8350.521959649966,87,fir,False,,,,1.1263450911961443,False,4.8061515093981395,False,196.44927536231884,False,4,3,4
200012,202004,200,1737.465401022216,87,fir,False,,,,0.20806668246819943,False,1.0,True,99.37735849056604,False,3,0,3
