identifier,period,group,question,other,imputation_flags_question,is_backdata,backdata_question,backdata_flags_question,question_man,filtered_question,f_match_filtered_question,b_match_filtered_question,f_link_question,default_link_f_match_question,b_link_question,default_link_b_match_question,construction_link,default_link_flag_construction_matches,f_match_filtered_question_count,b_match_filtered_question_count,flag_construction_matches_count
150003,202002,100,6246.0,79,r,False,,,,6246.0,True,True,1.1272869254796967,False,1.4225381854015626,False,204.14141414141415,False,3,3,3
150003,202003,100,8402.0,79,r,False,,,,8402.0,True,True,0.7029688273132113,False,0.7322440985465416,False,109.61309523809524,False,3,3,4
150003,202004,100,3891.0,79,r,False,,,,3891.0,True,True,1.3656648131202929,False,1.0685685961337226,False,195.97979797979798,False,3,3,3
150003,202005,100,5463.0,79,r,False,,,,5463.0,True,True,0.9358313575920009,False,1.7116327300150829,False,124.85119047619048,False,3,3,4
150003,202006,100,6852.0,79,r,False,,,,6852.0,True,True,0.5842374841658864,False,0.7024700350970134,False,107.15151515151516,False,3,3,3
150003,202007,100,2959.0,79,r,False,,,,2959.0,True,False,1.4235482654600302,False,1.0,True,152.53535353535352,False,3,0,3
150004,202001,100,5310.130499049764,69,bir,False,,,,,False,False,1.0,True,0.8870856011875309,False,181.0909090909091,False,0,3,3
150004,202002,100,5986.040684169776,69,bir,False,,,,,False,False,1.1272869254796967,False,1.4225381854015626,False,204.14141414141415,False,3,3,3
150004,202003,100,4208.0,69,r,False,,,,4208.0,False,False,0.7029688273132113,False,0.7322440985465416,False,109.61309523809524,False,3,3,4
150004,202005,100,2818.0,69,r,False,,,,2818.0,False,False,0.9358313575920009,False,1.7116327300150829,False,124.85119047619048,False,3,3,4
150004,202006,100,1646.3812303794678,69,fir,False,,,,,False,False,0.5842374841658864,False,0.7024700350970134,False,107.15151515151516,False,3,3,3
150004,202007,100,2343.703144792642,69,fir,False,,,,,False,False,1.4235482654600302,False,1.0,True,152.53535353535352,False,3,0,3
150005,202001,100,150000.0,85,r,False,,,,,False,False,1.0,True,0.8870856011875309,False,181.0909090909091,False,0,3,3
150005,202002,100,180000.0,85,r,False,,,,,False,False,1.1272869254796967,False,1.4225381854015626,False,204.14141414141415,False,3,3,3
150005,202003,100,120000.0,85,r,False,,,,,False,False,0.7029688273132113,False,0.7322440985465416,False,109.61309523809524,False,3,3,4
150005,202004,100,110000.0,85,r,False,,,,,False,False,1.3656648131202929,False,1.0685685961337226,False,195.97979797979798,False,3,3,3
150006,202005,100,105000.0,85,r,False,,,,,False,False,0.9358313575920009,False,1.7116327300150829,False,124.85119047619048,False,3,3,4
150006,202006,100,160000.0,85,r,False,,,,,False,False,0.5842374841658864,False,0.7024700350970134,False,107.15151515151516,False,3,3,3
150006,202007,100,125000.0,85,r,False,,,,,False,False,1.4235482654600302,False,1.0,True,152.53535353535352,False,3,0,3
150007,202001,100,12857.454545454546,71,c,False,,,,,False,False,1.0,True,0.8870856011875309,False,181.0909090909091,False,0,3,3
150007,202002,100,14494.040404040406,71,fic,False,,,,,False,False,1.1272869254796967,False,1.4225381854015626,False,204.14141414141415,False,3,3,3
150007,202003,100,10188.858585858588,71,fic,False,,,,,False,False,0.7029688273132113,False,0.7322440985465416,False,109.61309523809524,False,3,3,4
150007,202004,100,13914.56565656566,71,fic,False,,,,,False,False,1.3656648131202929,False,1.0685685961337226,False,195.97979797979798,False,3,3,3
150007,202005,100,13021.686868686873,71,fic,False,,,,,False,False,0.9358313575920009,False,1.7116327300150829,False,124.85119047619048,False,3,3,4
150007,202006,100,7607.757575757578,71,fic,False,,,,,False,False,0.5842374841658864,False,0.7024700350970134,False,107.15151515151516,False,3,3,3
150007,202007,100,10830.010101010104,71,fic,False,,,,,False,False,1.4235482654600302,False,1.0,True,152.53535353535352,False,3,0,3
